MetricName	FromToLang	DataSource	Domain	DocID	Ref	System	SegmentID	GPT4_Score	OnlineB_Score	OnlineW_Score	Source	Reference	GPT_Output	OnlineB_Output	OnlineW_Output
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	646	18.24209539823857	16.1059413325684	20.68190499611247	"The entire selection committee in Bolton North East resigned after they were not allowed to choose the shortlist, an increasingly common practice in Keir Starmer's Labour party, saying: ""Yet again, it appears that the Labour party is seeking to promote the views and attitudes of a clique in London, rather than local members in the north."""	Члены отборочного комитета северо-восточного Болтона в полном составе подали в отставку из-за отсутствия возможности сформировать краткий список кандидатов, что становится все более частой практикой в лейбористской партии под руководством Кира Стармера, заявив: «Еще раз подтвердилось, что лейбористской партии важнее продвигать взгляды и устои небольшого кружка людей в Лондоне, чем местных представителей севера».	"Весь состав селекционного комитета в Болтоне Северо-Восток подал в отставку после того, как им не разрешили выбирать шорт-лист, что становится все более распространенной практикой в партии трудящихся Кира Стармера, заявив: ""Опять же, похоже, что Лейбористская партия стремится продвигать взгляды и установки клики в Лондоне, а не местных членов на севере."""	Весь отборочный комитет в Болтоне на северо-востоке подал в отставку после того, как им не разрешили выбрать окончательный список, что становится все более распространенной практикой в Лейбористской партии Кейра Стармера, заявив: «Опять же, похоже, что Лейбористская партия стремится продвигать взгляды и отношения клика в Лондоне, а не местные члены на севере».	"Весь состав отборочного комитета в Болтоне на северо-востоке подал в отставку после того, как им не позволили выбрать короткий список, что становится все более распространенной практикой в лейбористской партии Кира Стармера, заявив: ""В очередной раз создается впечатление, что лейбористская партия стремится продвигать взгляды и позиции клики в Лондоне, а не местных членов на севере страны""."
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	647	6.798898171917449	26.50902429223502	9.498525867740096	"They added: ""This goes against the attitude necessary to win back the red wall, which is so desperately needed to deliver a Labour government."""	Они добавили: «Это идет вразрез с необходимыми действиями, чтобы заполучить обратно Красную стену, что крайне необходимо, чтобы сформировать лейбористское правительство».	"Они добавили: ""Это противоречит тому настрою, который необходим для возвращения ""красной стены"", что так сильно нужно для формирования правительства Лейбористов."""	Они добавили: «Это идет вразрез с позицией, необходимой для того, чтобы отвоевать красную стену, которая так отчаянно необходима для создания лейбористского правительства».	"Они добавили: ""Это идет вразрез с установками, необходимыми для отвоевания ""красной стены"", которая так остро необходима для создания лейбористского правительства""."
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	648	25.692379453535438	26.87142837061033	11.554716243103432	"Reeves said: ""I don't know what the circumstances are of what has happened in Bolton, but I do know that those being selected are strong candidates, often with very strong roots in their communities."""	Ривз сказала: «Я не знаю обстоятельств того, что случилось в Болтоне, но знаю, что те, кто были избраны, являются сильными кандидатами, крепко связанными со своим сообществом».	"Ривз сказал: ""Я не знаю обстоятельств того, что произошло в Болтоне, но я знаю, что выбранные кандидаты являются сильными претендентами, часто с очень тесными связями со своими сообществами."""	Ривз сказал: «Я не знаю, каковы обстоятельства того, что произошло в Болтоне, но я знаю, что выбранные являются сильными кандидатами, часто с очень сильными корнями в своих сообществах».	"Ривз сказал: ""Я не знаю, каковы обстоятельства произошедшего в Болтоне, но я знаю, что выбранные кандидаты - это сильные кандидаты, часто имеющие очень прочные корни в своих общинах""."
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	649	25.461229404337416	23.194969548183533	23.550443892434984	There has been particular unhappiness that Leigh Drennan, the chair of Labour North West and aide to the Jeremy Corbyn-supporting Warrington North MP Charlotte Nichols, was not longlisted to try to win the seat back from the Conservatives, despite garnering nominations from four big trade unions.	Особое неудовольствие вызвал тот факт, что Ли Дреннан, председатель Северозападного крыла лейбористов и помощник Джереми Корбена, поддерживающего депутата от Северного Уоррингтона Шарлотту Никольс, не был включен в длинный список, чтобы занять место консерваторов, несмотря на то, что его кандидатуру выдвинули четыре крупных профсоюза.	Особое недовольство вызвало то, что Ли Дреннан, председатель Лейбористской партии Северо-Запада и помощник депутата от Варрингтона Северного Шарлотты Николс, поддерживающей Джереми Корбина, не был включен в долгосрочный список кандидатов на попытку вернуть место от консерваторов, несмотря на номинации от четырех крупных профсоюзов.	Было особое недовольство тем, что Ли Дреннан, председатель Лейбористской партии на Северо-Западе и помощник члена парламента от Уоррингтон-Норт, поддерживающего Джереми Корбина, Шарлотты Николс, не попала в лонг-лист, чтобы попытаться отвоевать место у консерваторов, несмотря на то, что она получила номинации от четырех крупных торговых палат. союзы.	Особое недовольство вызвало то, что Ли Дреннан (Leigh Drennan), председатель лейбористского Северо-Запада и помощник поддерживающей Джереми Корбина члена парламента от Уоррингтона Шарлотты Николс (Charlotte Nichols), не был включен в список кандидатов, чтобы попытаться отвоевать это место у консерваторов, несмотря на то, что получил кандидатуры от четырех крупных профсоюзов.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	650	18.172740191599456	11.974032927121092	17.123510841549766	"Reeves said she had nothing to do with candidate selection, but added: ""I do know that it's really important that we have rigorous processes for who can be longlisted and who can be shortlisted."""	Ривз заявила, что ничего не может поделать с процессом отбора кандидатов, добавив: «Я знаю однако, что важно сохранять строгие правила относительно того, кто может войти в длинный список и кто в краткий».	"Ривз сказала, что не имеет ничего общего с выбором кандидатов, но добавила: ""Я знаю, что очень важно иметь строгие процессы для того, кто может быть включен в длинный список и кто может быть включен в короткий список."""	Ривз сказала, что не имеет никакого отношения к отбору кандидатов, но добавила: «Я знаю, что очень важно, чтобы у нас были строгие процессы для того, кто может быть включен в длинный список, а кто может быть включен в короткий список».	"Ривз заявила, что она не имеет никакого отношения к отбору кандидатов, но добавила: ""Я знаю, что очень важно, чтобы у нас были строгие процессы, определяющие, кто может быть включен в длинный список и кто может быть включен в короткий список""."
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	651	19.12200370370564	23.89231778128092	29.416759783520547	O'Mara was imprisoned for four years this week after a jury found he had submitted fake expense claims totalling £52,000 in an attempt to fund his cocaine and alcohol abuse.	На этой неделе О'Мара был заключен на четыре года колонии после того, как суд присяжных признал его виновность по делу о подделывании отчетов по расходам на сумму 52 000 фунтов стерлингов с целью финансирования свой кокаиновой и алкогольной зависимости.	О'Мара был осужден на четыре года тюремного заключения на этой неделе после того, как присяжные признали его виновным в подаче поддельных заявок на возмещение расходов на общую сумму 52 000 фунтов стерлингов в попытке финансировать свою зависимость от кокаина и алкоголя.	На этой неделе О'Мара был приговорен к четырем годам тюремного заключения после того, как присяжные установили, что он подал фальшивые заявления о расходах на общую сумму 52 000 фунтов стерлингов в попытке финансировать свое злоупотребление кокаином и алкоголем.	На этой неделе О'Мара был приговорен к четырем годам тюремного заключения после того, как суд присяжных установил, что он представил фальшивые отчеты о расходах на общую сумму 52 000 фунтов стерлингов, пытаясь финансировать злоупотребление кокаином и алкоголем.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	652	31.059460668281183	30.65707132883008	33.427328028378234	"Many people have suggested he was not properly vetted by Labour when he was selected to fight Nick Clegg, the former Liberal Democrat deputy prime minister, in Sheffield Hallam in 2017""s snap general election."	Многие предположили, что лейбористы недостаточно его проверили, когда он был избран для борьбы с Ником Клеггом, бывшим кандидатом от либеральных демократов на пост премьер-министра, в Шеффилд Хэллэм во внеочередных всеобщих выборах 2017 года.	Многие люди предполагают, что его недостаточно тщательно проверили в Лейбористской партии, когда он был выбран для борьбы с Ником Клеггом, бывшим заместителем премьер-министра от Либерально-демократической партии, в Шеффилде Халлам на внеочередных парламентских выборах 2017 года.	Многие люди предполагают, что он не был должным образом проверен лейбористами, когда его выбрали для борьбы с Ником Клеггом, бывшим заместителем премьер-министра от либерал-демократов, в Шеффилд-Халламе на досрочных всеобщих выборах 2017 года.	Многие считают, что он не прошел должной проверки со стороны лейбористов, когда был выбран для борьбы с Ником Клеггом, бывшим заместителем премьер-министра от либерал-демократов, в Шеффилд-Халламе на внеочередных всеобщих выборах 2017 года.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	653	6.310349544595186	4.13046833058623	39.565513473173006	"Asked if the O'Mara debacle was looming large in the minds of Labour's NEC, Reeves said: ""I don't want to suggest in any way that anyone not on a shortlist is a cocaine user."	На вопрос о том, считает ли она, что провал О'Мара будет восприниматься как нечто большее в глазах NEC, Ривз ответила: «Я ни в коем случае не хочу сказать, что все, кто не вошли в короткий список, употребляют кокаин.	"Спросили, был ли дебакл О'Мара в центре внимания исполнительного комитета Лейбористской партии, Ривз сказал: ""Я не хочу намекать, что кто-то из тех, кто не включен в список, употребляет кокаин."	На вопрос, вырисовывается ли фиаско с О'Мара в сознании NEC лейбористской партии, Ривз сказал: «Я никоим образом не хочу предполагать, что кто-либо, не включенный в шорт-лист, является потребителем кокаина.	"Отвечая на вопрос о том, не замалчивается ли в сознании членов НИК лейбористов история с О'Марой, Ривз сказал: ""Я ни в коем случае не хочу сказать, что все, кто не попал в список кандидатов, употребляют кокаин."
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	654	23.35689888641001	8.643019616048525	8.643019616048525	But Jared O'Mara was a terrible case.	Но ситуация с Джаредом О'Мара ужасна.	Но случай с Джаредом О'Мара был ужасен.	Но Джаред О'Мара был ужасным случаем.	Но Джаред О'Мара был ужасным случаем.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	655	48.59485779017564	54.02185148945295	36.166841970220815	He should never have been selected as a Labour candidate; he should never have been an MP.	Он никогда не должен был быть избран в качестве кандидата от лейбористов; он никогда не должен был стать депутатом.	Он никогда не должен был быть выбран кандидатом от Лейбористской партии; он никогда не должен был быть депутатом.	Он никогда не должен был быть избран кандидатом от лейбористской партии; он никогда не должен был быть депутатом.	Он не должен был быть выбран в качестве кандидата от лейбористов, он не должен был быть членом парламента.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	656	29.63736209861245	28.225233433824528	27.56966158898809	"He used public money, it's absolutely right he's received his sentence."""	Он использовал государственные деньги, поэтому наказание, которое он получил, является абсолютно заслуженным».	"Он использовал государственные деньги, абсолютно верно, что он получил свое наказание."""	Он использовал государственные деньги, совершенно правильно, что он получил свой срок».	"Он использовал государственные деньги, и это абсолютно правильно, что он получил свое наказание""."
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	657	5.973478099277328	28.574404296988	11.519612902087664	"The O'Mara circumstances were ""pretty exceptional,"" said Reeves, but she acknowledged: ""There are important lessons to be learned for the Labour party and all political parties on the selection of candidates."	Случай О'Мары был «исключительным», заявила Ривз, но признала: «Партии лейбористов и всем политическим партиям необходимо вынести важный урок относительно отбора кандидатов.	"Обстоятельства с О'Мара были ""довольно исключительными"", сказала Ривз, но она признала: ""Есть важные уроки, которые должны быть извлечены для Лейбористской партии и всех политических партий при выборе кандидатов."	Обстоятельства дела О'Мара были «довольно исключительными», сказала Ривз, но признала: «Лейбористской партии и всем политическим партиям необходимо извлечь важные уроки при выборе кандидатов.	"По словам Ривз, обстоятельства дела О'Мары были ""довольно исключительными"", но она признала: ""Лейбористской партии и всем политическим партиям следует извлечь важные уроки, касающиеся отбора кандидатов""."
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	658	27.64656222449172	42.02692299881707	32.50838592468717	"But I would also say, in this parliament we have seen the constant undermining of standards in politics, not least by a succession of prime ministers and fines and parties and standards falling well short of what you could expect."""	Но я бы хотела добавить, что в этом парламенте мы постоянно наблюдаем расшатывание стандартов политики, не в последнюю очередь из-за изменений касательно премьер-министров, штрафов, партий и стандартов, которую мы не могли бы ожидать».	"Но я также хотел бы сказать, что в этом парламенте мы видели постоянное подрывание стандартов в политике, в том числе и со стороны ряда премьер-министров, штрафов, партий и стандартов, которые значительно ниже того, что можно было бы ожидать."""	Но я бы также сказал, что в этом парламенте мы наблюдаем постоянный подрыв стандартов в политике, не в последнюю очередь из-за череды премьер-министров, штрафов, партий и стандартов, которые далеко не соответствуют тому, чего можно было ожидать».	"Но я бы также сказал, что в этом парламенте мы наблюдаем постоянное подрывание стандартов в политике, не в последнюю очередь благодаря череде премьер-министров и штрафов, партий и стандартов, которые сильно отстают от того, что можно было бы ожидать""."
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	659	11.829836036000462	13.52102459252932	10.156971830473331	"She added: """"One thing I would say about the Labour party is that when people do wrong, they lose the whip. And that's just not the case in the Conservative party."""	Она добавила: «О лейбористской партии я могу сказать лишь то, что когда они ошибаются, то теряют кнут. Про консерваторов такого не скажешь».	"Она добавила: ""Одно из того, что я могу сказать о Лейбористской партии, это то, что когда люди делают что-то плохое, они теряют поддержку партии. И это просто не так в Консервативной партии."""	Она добавила: «Одну вещь, которую я бы сказала о Лейбористской партии, это то, что когда люди поступают неправильно, они теряют кнут. А в Консервативной партии этого просто нет».	"Она добавила: ""Одно я могу сказать о лейбористской партии: когда люди поступают неправильно, они лишаются кнута. А в Консервативной партии это не так""."
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	660	21.30432504303244	15.326741815269772	7.022279615553664	Archie Bland and Nimo Omer take you through the top stories and what they mean, free every weekday morning.	Каждое утро в будний день Арчи Блэнд и Нимо Омер бесплатно расскажут вам о всех самых важных историях, а также что они означают.	Арчи Блэнд и Нимо Омер проводят вас через главные новости и объясняют, что они означают, бесплатно каждое будний утро.	Арчи Блэнд и Нимо Омер познакомят вас с главными новостями и их смыслом бесплатно каждое буднее утро.	Арчи Бланд и Нимо Омер рассказывают о главных событиях и их значении бесплатно по утрам в будние дни.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	661	14.64781876991736	23.47788342625025	29.694551474502376	Privacy Notice: Newsletters may contain info about charities, online ads, and content funded by outside parties.	Уведомление о конфиденциальности: Новостные рассылки могут содержать информацию о благотворительных акциях, интернет-рекламу, а также контент из внешних сторон.	Уведомление о конфиденциальности: в рассылках могут содержаться сведения о благотворительных организациях, онлайн-рекламе и контенте, финансируемом сторонними организациями.	Уведомление о конфиденциальности. Информационные бюллетени могут содержать информацию о благотворительных организациях, интернет-рекламе и контенте, финансируемом сторонними организациями.	Уведомление о конфиденциальности: Рассылки могут содержать информацию о благотворительных организациях, рекламу в Интернете и контент, финансируемый сторонними организациями.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	662	9.535414040914192	8.392229812593097	44.63236137853326	For more information see our Privacy Policy.	Подробнее в нашей Политике конфиденциальности.	Для получения дополнительной информации смотрите нашу Политику конфиденциальности.	Для получения дополнительной информации см. нашу Политику конфиденциальности.	Более подробная информация приведена в нашей Политике конфиденциальности.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	663	56.32579400090421	39.31751970816707	14.400124446705304	We use Google reCaptcha to protect our website and the Google Privacy Policy and Terms of Service apply.	Мы используем Google reCaptcha для защиты веб-сайта, применяя Политику конфиденциальности и Условия использования Google.	Мы используем Google reCaptcha для защиты нашего веб-сайта, и применяются Политика конфиденциальности и Условия использования Google.	Мы используем Google reCaptcha для защиты нашего веб-сайта, и применяются Политика конфиденциальности и Условия обслуживания Google.	Для защиты нашего сайта мы используем Google reCaptcha, к которой применяются Политика конфиденциальности и Условия предоставления услуг Google.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	664	27.19326877457978	27.19326877457978	13.304062588217077	Reeves was in Bolton to meet apprentices at a training centre for Openreach, which provides the UK's broadband network.	Ривз посетила Болтон, чтобы встретиться со стажерами в учебном центре Openreach, обеспечивающей широкополосный доступ в Великобритании.	Ривз был в Болтоне, чтобы встретиться с учениками в учебном центре Openreach, который предоставляет сеть широкополосного доступа в Великобритании.	Ривз был в Болтоне, чтобы встретиться с учениками в учебном центре Openreach, который обеспечивает сеть широкополосного доступа в Великобритании.	Ривз находился в Болтоне для встречи с учениками в учебном центре компании Openreach, которая обеспечивает широкополосную связь в Великобритании.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	665	6.662595593270575	11.613078707911107	19.88942713204134	After watching apprentices climb up pretend telegraph poles at the £1.7m site, Reeves discussed Labour's plans to overhaul the apprenticeship levy, which forces larger firms to put aside 0.5% of their payroll to fund apprentices.	После присутствия на площадке стоимостью в 1,7 млн фунтов стерлингов, где стажеры забирались на тренировочные телеграфные столбы, Ривз обсудила планы лейбористов по пересмотру сбора на обучение, который обязаны выплачивать крупные компании для финансирования обучения, составляющий 0,5% от фонда заработной платы.	После наблюдения за тем, как ученики поднимаются по имитированным телеграфным столбам на объекте стоимостью 1,7 млн фунтов, Ривз обсудил планы Лейбористской партии по реформированию налога на ученичество, который обязывает крупные компании откладывать 0,5% своей заработной платы на финансирование учеников.	Увидев, как ученики взбираются на телеграфные столбы на объекте стоимостью 1,7 миллиона фунтов стерлингов, Ривз обсудил планы лейбористов по пересмотру налога на ученичество, который вынуждает более крупные фирмы откладывать 0,5% своей заработной платы на финансирование учеников.	После наблюдения за тем, как ученики взбираются на притворные телеграфные столбы на объекте стоимостью 1,7 млн. фунтов стерлингов, Ривз рассказал о планах лейбористов по пересмотру системы сбора за обучение, которая заставляет крупные компании отчислять 0,5% от фонда заработной платы на финансирование учеников.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	666	7.993267376314877	21.110304028145983	18.682123285433207	"Businesses complain the levy is too inflexible. For example, said Reeves, Openreach ""wants to retrain people who work on copper to work on fibre, but the apprenticeship levy doesn't have that flexibility around retraining."""	Представители бизнеса жалуются, что условия сбора недостаточно гибкие. Например, заявила Ривз, в Openreach «хотели бы провести переобучение людей, работающих с медью, работе с волокном, однако сбор на обучение не предполагает возможности переобучения».	"Бизнес жалуется на то, что налог слишком негибкий. Например, сказал Ривз, Openreach ""хочет переобучить людей, которые работают с медью, на работу с оптоволокном, но налог на стажировки не обладает такой гибкостью в вопросах переобучения."""	Предприятия жалуются, что налог слишком негибкий. Например, по словам Ривза, Openreach «хочет переобучить людей, работающих с медью, для работы с оптоволокном, но сбор за обучение не дает такой гибкости в отношении переобучения».	"Предприятия жалуются на то, что налог слишком негибок. Например, по словам Ривза, Openreach ""хочет переобучить людей, работающих с медью, на работу с волокном, но налог на профессиональное обучение не предусматривает такой гибкости в отношении переобучения""."
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	667	4.296368550891961	6.88539741010988	8.662554373190913	Reeves said Labour would change the levy so companies could use the money to retrain employees in industries such as the automotive sector and those currently fitting gas boilers.	Ривз сообщила, что лейбористы скорректируют сбор таким образом, что компании смогут использовать эти деньги для проведение переобучения работников в таких сферах, как автомобилестроение, а также в тех, в которых на данный момент используются газовые бойлеры.	Ривз сказала, что Лейбористы изменят налог, чтобы компании могли использовать эти средства для переобучения сотрудников в таких отраслях, как автомобильная промышленность и те, кто в настоящее время устанавливает газовые котлы.	Ривз сказал, что лейбористы изменят сбор, чтобы компании могли использовать деньги для переподготовки сотрудников в таких отраслях, как автомобильный сектор и тех, кто в настоящее время устанавливает газовые котлы.	Ривз заявил, что лейбористы изменят систему налогообложения, чтобы компании могли использовать эти средства для переподготовки работников в таких отраслях, как автомобилестроение и монтаж газовых котлов.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	668	18.633921532239608	17.152164326621378	20.87204449919728	"""We need them as part of the energy transition to net zero to be learning the skills to work on electric vehicles or fitting heat pumps or hydrogen boilers."	«Нам это необходимо, чтобы совершить энергетический переход к чистому нулю, для этого необходимо проводить обучение по работе с электрическим транспортом или установкой тепловых насосов или водородных котлов.	"""Нам нужны они как часть энергетического перехода к нулевым выбросам, чтобы они осваивали навыки работы с электромобилями, установки тепловых насосов или водородных котлов."	«Они нужны нам в рамках перехода к нулевому энергетическому балансу для обучения навыкам работы с электромобилями или установки тепловых насосов или водородных котлов.	"""Нам необходимо, чтобы в рамках перехода энергетики к нулевому уровню они получили навыки работы с электромобилями, установки тепловых насосов или водородных котлов."
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	669	54.08804419255529	17.12473044894657	21.468316165048364	We want those people to be retrained to get the skills that they need to succeed.	Мы хотим, чтобы такие люди прошли переобучение и получили необходимые навыки для успешного выполнения свой работы.	Мы хотим, чтобы эти люди прошли переобучение и получили необходимые навыки для успеха.	Мы хотим, чтобы эти люди прошли переподготовку, чтобы получить навыки, необходимые им для достижения успеха.	Мы хотим, чтобы эти люди прошли переподготовку и получили навыки, необходимые им для успешной работы.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	670	4.990049701936832	4.990049701936832	4.368583925857938	And yet the apprenticeship levy is stacked up against them.	А сбор на обучение играет не в их пользу.	И все же налог на ученичество работает против них.	И все же сбор за ученичество складывается против них.	И тем не менее, налог на профессиональное обучение направлен против них.
BLEU	en-ru	generaltest2023	news	guardian.114833	refA	GPT4-5shot	671	7.463275484047266	4.762514324923455	3.2674392554094007	"Businesses want greater flexibility and young people starting off in life or older people who want to retrain to make sure that their skills are relevant for the future,"" said Reeves."	Представители бизнеса хотят большей гибкости, чтобы молодые люди могли начать профессиональную жизнь, а старшее поколение имело бы возможность пройти переобучение для получения достаточного количества релевантных навыков для работы в будущем», — заявила Ривз.	Бизнес хочет большей гибкости, а молодые люди, начинающие свою жизнь, или пожилые люди, которые хотят переучиться, чтобы убедиться, что их навыки актуальны для будущего, - сказал Ривз.	Предприятиям нужна большая гибкость, молодые люди, начинающие свою жизнь, или пожилые люди, которые хотят пройти переподготовку, чтобы убедиться, что их навыки актуальны для будущего», — сказал Ривз.	"Предприятиям нужна большая гибкость, а молодым людям, начинающим свой жизненный путь, или пожилым людям, желающим пройти переподготовку, необходимо убедиться в том, что их навыки актуальны для будущего"", - говорит Ривз."
BLEU	en-ru	generaltest2023	news	guardian.114893	refA	GPT4-5shot	672	6.608973813188645	3.4286942462594507	4.753622060013117	One arrested amid Tate Britain protest over drag queen children's event	Один арестованный во время протестов у Галереи Тейт из-за мероприятия по чтению дрэг-квин для детей	Один человек арестован во время протеста в Тейт Бритен против детского мероприятия с участием драг-королевы	Один человек арестован на протестах Tate Britain из-за детского мероприятия трансвеститов	Один человек арестован во время акции протеста в Tate Britain в связи с детским мероприятием с участием драг-квеста
BLEU	en-ru	generaltest2023	news	guardian.114893	refA	GPT4-5shot	673	15.05752238533127	14.411291670643012	3.749817922626684	One person has been arrested amid a protest outside Tate Britain, where a drag queen storytelling event for children was being hosted.	Полиция задержала одного человека во время протестов у Галереи Тейт, где проходило мероприятие, организованное дрэг-квин, по чтению историй для детей.	Одного человека арестовали во время протеста у здания Тейт Бритен, где проходило мероприятие для детей с участием драг-королевы, рассказывающей истории.	Один человек был арестован во время акции протеста у галереи Tate Britain, где проходило мероприятие для детей, рассказывающее истории о трансвеститах.	Один человек был арестован в ходе акции протеста у здания музея Tate Britain, где проходил детский сказочный вечер с участием драг-квин.
